image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
346,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,6,7,6,7,0.8498481512069702,1
348,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,6,7,6,7,0.9484986066818237,1
350,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,6,7,6,7,0.3853057324886322,1
351,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,6,7,6,7,0.9554637670516968,1
352,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,6,7,6,7,0.9539596438407898,1
354,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,6,7,6,7,0.40457451343536377,1
356,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,6,7,6,7,0.9471492171287537,1
357,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,6,7,6,7,0.8865583539009094,1
360,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6,7,6,7,0.9895344376564026,1
363,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,6,7,6,7,0.4592647850513458,1
365,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,6,7,6,7,0.7963202595710754,1
369,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,6,7,6,7,0.9352253079414368,1
370,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,6,7,6,7,0.9200178980827332,1
371,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,6,7,6,7,0.8887375593185425,1
372,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,6,7,6,7,0.8406970500946045,1
373,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,6,7,5,6,0.6267406344413757,0
381,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,7,8,7,8,0.5561904311180115,1
382,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7,8,7,8,0.903287410736084,1
383,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,7,8,7,8,0.8750555515289307,1
384,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,7,8,6,7,0.2254141867160797,0
386,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,7,8,4,5,0.2122088223695755,0
387,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,7,8,4,5,0.19937627017498016,0
389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,7,8,7,8,0.8403603434562683,1
391,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,7,8,7,8,0.2595958411693573,1
394,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,7,8,7,8,0.8836827874183655,1
405,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,7,8,7,8,0.7766215801239014,1
407,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,7,8,7,8,0.7727121114730835,1
408,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,7,8,7,8,0.8384453654289246,1
410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,7,8,7,8,0.19850444793701172,1
412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,7,8,7,8,0.5110486745834351,1
419,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,7,8,7,8,0.32980120182037354,1
420,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,7,8,7,8,0.5143962502479553,1
422,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,7,8,7,8,0.8744001984596252,1
424,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,7,8,7,8,0.27256888151168823,1
425,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,8,9,8,9,0.7582308650016785,1
430,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,8,9,8,9,0.8980926275253296,1
434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,8,9,8,9,0.3932328224182129,1
435,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8,9,8,9,0.9149826169013977,1
438,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,8,9,48,49,0.9315823316574097,0
439,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,8,9,8,9,0.8506271839141846,1
440,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,8,9,10,11,0.28348371386528015,0
442,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,8,9,48,49,0.3110211193561554,0
443,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8,9,8,9,0.40874752402305603,1
445,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,8,9,26,27,0.8461768627166748,0
447,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,8,9,28,29,0.2452557235956192,0
448,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,8,9,48,49,0.28570571541786194,0
449,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8,9,8,9,0.9617373943328857,1
450,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,8,9,8,9,0.46686655282974243,1
451,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,8,9,26,27,0.8131327033042908,0
453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8,9,8,9,0.8677109479904175,1
454,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,8,9,8,9,0.264015793800354,1
455,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,8,9,10,11,0.17116738855838776,0
457,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,8,9,8,9,0.8750495314598083,1
458,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8,9,8,9,0.8988621830940247,1
459,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8,9,8,9,0.21353663504123688,1
462,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8,9,8,9,0.9158790707588196,1
463,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8,9,8,9,0.864905595779419,1
468,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,8,9,26,27,0.17251946032047272,0
472,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,8,9,90,91,0.4145324230194092,0
473,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8,9,8,9,0.9759902358055115,1
475,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,8,9,8,9,0.9557679295539856,1
480,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,8,9,8,9,0.9409096837043762,1
483,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,8,9,8,9,0.7371203899383545,1
487,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,9,10,9,10,0.7632521986961365,1
488,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,9,10,8,9,0.12990258634090424,0
492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,9,10,9,10,0.8838759660720825,1
493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,9,10,9,10,0.8016448616981506,1
494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,9,10,9,10,0.8749924898147583,1
498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,9,10,9,10,0.8830461502075195,1
499,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,9,10,9,10,0.14450590312480927,1
501,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,9,10,9,10,0.2815915048122406,1
503,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,9,10,9,10,0.49350929260253906,1
506,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,9,10,9,10,0.8988558053970337,1
508,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,9,10,9,10,0.7977496385574341,1
509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,9,10,9,10,0.42030835151672363,1
510,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,9,10,9,10,0.8270840048789978,1
512,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,9,10,9,10,0.7366495728492737,1
513,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,9,10,9,10,0.9417362809181213,1
514,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,9,10,10,11,0.15522734820842743,0
516,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,9,10,9,10,0.8877727389335632,1
517,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,9,10,9,10,0.7798009514808655,1
519,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,9,10,9,10,0.7819057703018188,1
521,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,9,10,9,10,0.8831244111061096,1
522,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,9,10,9,10,0.7197172045707703,1
525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,9,10,9,10,0.6611133217811584,1
526,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,9,10,9,10,0.5002129077911377,1
528,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,9,10,9,10,0.9244412183761597,1
532,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,9,10,9,10,0.8924601078033447,1
534,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,9,10,9,10,0.9188480973243713,1
536,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,9,10,9,10,0.9112662076950073,1
538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,9,10,9,10,0.8421220779418945,1
540,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,9,10,9,10,0.9012756943702698,1
543,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,9,10,9,10,0.8830244541168213,1
546,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,10,11,26,27,0.6281464099884033,0
548,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,10,11,10,11,0.5427067279815674,1
550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10,11,10,11,0.6029599905014038,1
551,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,10,11,141,142,0.14684298634529114,0
553,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,10,11,8,9,0.9237286448478699,0
556,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,10,11,8,9,0.358442485332489,0
558,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,10,11,10,11,0.9165597558021545,1
560,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,10,11,48,49,0.4721895456314087,0
563,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,10,11,8,9,0.8822648525238037,0
565,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,10,11,10,11,0.7164673805236816,1
567,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,10,11,10,11,0.4332711696624756,1
569,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10,11,10,11,0.8747482299804688,1
571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,10,11,10,11,0.33925876021385193,1
572,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10,11,10,11,0.8674489855766296,1
573,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,10,11,10,11,0.8224579691886902,1
578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10,11,10,11,0.9226705431938171,1
579,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,10,11,8,9,0.8377251625061035,0
580,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,10,11,10,11,0.8490502238273621,1
582,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,10,11,8,9,0.7121008038520813,0
583,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,10,11,106,107,0.30308961868286133,0
584,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,10,11,10,11,0.3988066017627716,1
585,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,10,11,10,11,0.3974185287952423,1
