pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,motion_blur,1,3,4,0.8226031064987183,0.0029004812240600586,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,motion_blur,3,3,4,0.7240577936172485,0.10144579410552979,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,motion_blur,5,3,4,0.30501097440719604,0.5204926133155823,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,brightness,1,3,4,0.8000850677490234,0.025418519973754883,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,brightness,3,3,4,0.8264203667640686,-0.0009167790412902832,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
10,211,004.Groove_billed_Ani,3,4,3,4,0.8255035877227783,brightness,5,3,4,0.8234368562698364,0.0020667314529418945,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\004.Groove_billed_Ani\211_Groove_Billed_Ani_0101_1700.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,gaussian_noise,1,80,81,0.9155245423316956,0.005518734455108643,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,gaussian_noise,3,80,81,0.8752943277359009,0.04574894905090332,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,gaussian_noise,5,80,81,0.7490636706352234,0.1719796061515808,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,motion_blur,1,80,81,0.9050040245056152,0.016039252281188965,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,motion_blur,3,80,81,0.8737307786941528,0.04731249809265137,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,motion_blur,5,80,81,0.7225701212882996,0.19847315549850464,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,brightness,1,80,81,0.9182941913604736,0.0027490854263305664,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,brightness,3,80,81,0.9157500267028809,0.00529325008392334,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
11,4725,081.Pied_Kingfisher,80,81,80,81,0.9210432767868042,brightness,5,80,81,0.9119929671287537,0.009050309658050537,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\081.Pied_Kingfisher\4725_Pied_Kingfisher_0004_72135.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,gaussian_noise,1,165,166,0.7438499331474304,0.04155170917510986,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,gaussian_noise,3,165,166,0.6712408065795898,0.11416083574295044,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,gaussian_noise,5,165,166,0.32087984681129456,0.4645217955112457,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,motion_blur,1,165,166,0.7196587324142456,0.06574290990829468,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,motion_blur,3,165,166,0.6813517808914185,0.10404986143112183,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,motion_blur,5,165,166,0.6173569560050964,0.16804468631744385,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,brightness,1,165,166,0.7772331237792969,0.008168518543243408,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,brightness,3,165,166,0.781755268573761,0.003646373748779297,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
12,9761,166.Golden_winged_Warbler,165,166,165,166,0.7854016423225403,brightness,5,165,166,0.7523019909858704,0.03309965133666992,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\166.Golden_winged_Warbler\9761_Golden_Winged_Warbler_0067_794846.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,gaussian_noise,1,35,36,0.9321442246437073,0.0017383694648743786,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,gaussian_noise,3,35,36,0.922920286655426,0.010962307453155629,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,gaussian_noise,5,35,36,0.9498056769371033,-0.015923082828521617,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,motion_blur,1,35,36,0.9062182903289795,0.027664303779602162,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,motion_blur,3,35,36,0.5782198905944824,0.35566270351409923,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,motion_blur,5,64,65,0.14428111910820007,0.7896014750003816,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,brightness,1,35,36,0.929440438747406,0.004442155361175648,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,brightness,3,35,36,0.9329012632369995,0.0009813308715821423,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
13,2040,036.Northern_Flicker,35,36,35,36,0.9338825941085817,brightness,5,35,36,0.8981220126152039,0.0357605814933778,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\036.Northern_Flicker\2040_Northern_Flicker_0129_29022.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,gaussian_noise,1,178,179,0.1790626049041748,0.35767173767089844,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,gaussian_noise,3,178,179,0.12767544388771057,0.40905889868736267,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,gaussian_noise,5,180,181,0.13223546743392944,0.4044988751411438,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,motion_blur,1,153,154,0.311083048582077,0.22565129399299622,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,motion_blur,3,153,154,0.32252493500709534,0.2142094075679779,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,motion_blur,5,180,181,0.369886577129364,0.16684776544570923,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,brightness,1,153,154,0.5189031958580017,0.017831146717071533,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,brightness,3,178,179,0.313263475894928,0.22347086668014526,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
14,9013,154.Red_eyed_Vireo,153,154,153,154,0.5367343425750732,brightness,5,178,179,0.2387467324733734,0.29798761010169983,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\154.Red_eyed_Vireo\9013_Red_Eyed_Vireo_0020_156875.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,gaussian_noise,1,159,160,0.7985203266143799,-0.04906958341598511,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,gaussian_noise,3,159,160,0.5765196084976196,0.17293113470077515,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,gaussian_noise,5,159,160,0.09625013917684555,0.6532006040215492,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,motion_blur,1,159,160,0.7302479147911072,0.019202828407287598,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,motion_blur,3,159,160,0.3513164520263672,0.3981342911720276,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,motion_blur,5,163,164,0.28538474440574646,0.4640659987926483,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,brightness,1,159,160,0.8004647493362427,-0.0510140061378479,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,brightness,3,159,160,0.7978274822235107,-0.04837673902511597,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
15,9397,160.Black_throated_Blue_Warbler,159,160,159,160,0.7494507431983948,brightness,5,159,160,0.8086735010147095,-0.0592227578163147,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\160.Black_throated_Blue_Warbler\9397_Black_Throated_Blue_Warbler_0027_104004.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,gaussian_noise,1,198,199,0.9540083408355713,-0.0159759521484375,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,gaussian_noise,3,198,199,0.9715371131896973,-0.03350472450256348,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,gaussian_noise,5,198,199,0.17900417745113373,0.7590282112360001,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,motion_blur,1,198,199,0.8989042639732361,0.039128124713897705,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,motion_blur,3,198,199,0.6349870562553406,0.3030453324317932,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,motion_blur,5,198,199,0.1343858391046524,0.8036465495824814,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,brightness,1,198,199,0.9334842562675476,0.004548132419586182,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,brightness,3,198,199,0.9211375713348389,0.016894817352294922,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
16,11704,199.Winter_Wren,198,199,198,199,0.9380323886871338,brightness,5,198,199,0.9524758458137512,-0.014443457126617432,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\199.Winter_Wren\11704_Winter_Wren_0097_190139.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,gaussian_noise,1,13,14,0.9093894958496094,0.01666480302810658,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,gaussian_noise,3,13,14,0.8406471610069275,0.08540713787078846,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,gaussian_noise,5,13,14,0.758257269859314,0.167797029018402,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,motion_blur,1,13,14,0.8660709261894226,0.059983372688293346,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,motion_blur,3,13,14,0.8361991047859192,0.08985519409179676,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,motion_blur,5,13,14,0.8011062145233154,0.12494808435440052,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,brightness,1,13,14,0.9202841520309448,0.005770146846771129,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,brightness,3,13,14,0.8945279717445374,0.0315263271331786,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
17,750,014.Indigo_Bunting,13,14,13,14,0.926054298877716,brightness,5,13,14,0.8996564149856567,0.026397883892059215,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\014.Indigo_Bunting\750_Indigo_Bunting_0013_12949.jpg
