image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
351,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,6,7,6,7,0.9554637670516968,1,007.Parakeet_Auklet
352,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,6,7,6,7,0.9539596438407898,1,007.Parakeet_Auklet
354,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,6,7,6,7,0.4045745134353637,1,007.Parakeet_Auklet
356,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,6,7,6,7,0.9471492171287536,1,007.Parakeet_Auklet
357,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,6,7,6,7,0.8865583539009094,1,007.Parakeet_Auklet
360,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6,7,6,7,0.9895344376564026,1,007.Parakeet_Auklet
363,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,6,7,6,7,0.4592647850513458,1,007.Parakeet_Auklet
365,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,6,7,6,7,0.7963202595710754,1,007.Parakeet_Auklet
369,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,6,7,6,7,0.9352253079414368,1,007.Parakeet_Auklet
370,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,6,7,6,7,0.9200178980827332,1,007.Parakeet_Auklet
371,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,6,7,6,7,0.8887375593185425,1,007.Parakeet_Auklet
372,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,6,7,6,7,0.8406970500946045,1,007.Parakeet_Auklet
381,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,7,8,7,8,0.5561904311180115,1,008.Rhinoceros_Auklet
382,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7,8,7,8,0.903287410736084,1,008.Rhinoceros_Auklet
383,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,7,8,7,8,0.8750555515289307,1,008.Rhinoceros_Auklet
389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,7,8,7,8,0.8403603434562683,1,008.Rhinoceros_Auklet
391,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,7,8,7,8,0.2595958411693573,1,008.Rhinoceros_Auklet
394,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,7,8,7,8,0.8836827874183655,1,008.Rhinoceros_Auklet
405,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,7,8,7,8,0.7766215801239014,1,008.Rhinoceros_Auklet
407,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,7,8,7,8,0.7727121114730835,1,008.Rhinoceros_Auklet
408,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,7,8,7,8,0.8384453654289246,1,008.Rhinoceros_Auklet
410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,7,8,7,8,0.1985044479370117,1,008.Rhinoceros_Auklet
412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,7,8,7,8,0.5110486745834351,1,008.Rhinoceros_Auklet
419,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,7,8,7,8,0.3298012018203735,1,008.Rhinoceros_Auklet
420,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,7,8,7,8,0.5143962502479553,1,008.Rhinoceros_Auklet
422,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,7,8,7,8,0.8744001984596252,1,008.Rhinoceros_Auklet
424,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,7,8,7,8,0.2725688815116882,1,008.Rhinoceros_Auklet
425,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,8,9,8,9,0.7582308650016785,1,009.Brewer_Blackbird
430,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,8,9,8,9,0.8980926275253296,1,009.Brewer_Blackbird
434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,8,9,8,9,0.3932328224182129,1,009.Brewer_Blackbird
435,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8,9,8,9,0.9149826169013976,1,009.Brewer_Blackbird
439,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,8,9,8,9,0.8506271839141846,1,009.Brewer_Blackbird
443,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8,9,8,9,0.408747524023056,1,009.Brewer_Blackbird
449,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8,9,8,9,0.9617373943328856,1,009.Brewer_Blackbird
450,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,8,9,8,9,0.4668665528297424,1,009.Brewer_Blackbird
453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8,9,8,9,0.8677109479904175,1,009.Brewer_Blackbird
454,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,8,9,8,9,0.264015793800354,1,009.Brewer_Blackbird
457,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,8,9,8,9,0.8750495314598083,1,009.Brewer_Blackbird
458,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8,9,8,9,0.8988621830940247,1,009.Brewer_Blackbird
459,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8,9,8,9,0.2135366350412368,1,009.Brewer_Blackbird
462,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8,9,8,9,0.9158790707588196,1,009.Brewer_Blackbird
463,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8,9,8,9,0.864905595779419,1,009.Brewer_Blackbird
473,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8,9,8,9,0.9759902358055116,1,009.Brewer_Blackbird
475,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,8,9,8,9,0.9557679295539856,1,009.Brewer_Blackbird
480,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,8,9,8,9,0.9409096837043762,1,009.Brewer_Blackbird
483,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,8,9,8,9,0.7371203899383545,1,009.Brewer_Blackbird
487,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,9,10,9,10,0.7632521986961365,1,010.Red_winged_Blackbird
492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,9,10,9,10,0.8838759660720825,1,010.Red_winged_Blackbird
493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,9,10,9,10,0.8016448616981506,1,010.Red_winged_Blackbird
494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,9,10,9,10,0.8749924898147583,1,010.Red_winged_Blackbird
498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,9,10,9,10,0.8830461502075195,1,010.Red_winged_Blackbird
499,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,9,10,9,10,0.1445059031248092,1,010.Red_winged_Blackbird
501,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,9,10,9,10,0.2815915048122406,1,010.Red_winged_Blackbird
503,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,9,10,9,10,0.493509292602539,1,010.Red_winged_Blackbird
506,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,9,10,9,10,0.8988558053970337,1,010.Red_winged_Blackbird
508,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,9,10,9,10,0.7977496385574341,1,010.Red_winged_Blackbird
509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,9,10,9,10,0.4203083515167236,1,010.Red_winged_Blackbird
510,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,9,10,9,10,0.8270840048789978,1,010.Red_winged_Blackbird
512,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,9,10,9,10,0.7366495728492737,1,010.Red_winged_Blackbird
513,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,9,10,9,10,0.9417362809181212,1,010.Red_winged_Blackbird
516,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,9,10,9,10,0.8877727389335632,1,010.Red_winged_Blackbird
517,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,9,10,9,10,0.7798009514808655,1,010.Red_winged_Blackbird
519,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,9,10,9,10,0.7819057703018188,1,010.Red_winged_Blackbird
521,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,9,10,9,10,0.8831244111061096,1,010.Red_winged_Blackbird
522,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,9,10,9,10,0.7197172045707703,1,010.Red_winged_Blackbird
525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,9,10,9,10,0.6611133217811584,1,010.Red_winged_Blackbird
526,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,9,10,9,10,0.5002129077911377,1,010.Red_winged_Blackbird
528,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,9,10,9,10,0.9244412183761596,1,010.Red_winged_Blackbird
532,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,9,10,9,10,0.8924601078033447,1,010.Red_winged_Blackbird
534,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,9,10,9,10,0.9188480973243712,1,010.Red_winged_Blackbird
536,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,9,10,9,10,0.9112662076950072,1,010.Red_winged_Blackbird
538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,9,10,9,10,0.8421220779418945,1,010.Red_winged_Blackbird
540,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,9,10,9,10,0.9012756943702698,1,010.Red_winged_Blackbird
543,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,9,10,9,10,0.8830244541168213,1,010.Red_winged_Blackbird
548,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,10,11,10,11,0.5427067279815674,1,011.Rusty_Blackbird
550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10,11,10,11,0.6029599905014038,1,011.Rusty_Blackbird
558,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,10,11,10,11,0.9165597558021544,1,011.Rusty_Blackbird
565,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,10,11,10,11,0.7164673805236816,1,011.Rusty_Blackbird
567,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,10,11,10,11,0.4332711696624756,1,011.Rusty_Blackbird
569,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10,11,10,11,0.8747482299804688,1,011.Rusty_Blackbird
571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,10,11,10,11,0.3392587602138519,1,011.Rusty_Blackbird
572,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10,11,10,11,0.8674489855766296,1,011.Rusty_Blackbird
573,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,10,11,10,11,0.8224579691886902,1,011.Rusty_Blackbird
578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10,11,10,11,0.9226705431938172,1,011.Rusty_Blackbird
580,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,10,11,10,11,0.8490502238273621,1,011.Rusty_Blackbird
584,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,10,11,10,11,0.3988066017627716,1,011.Rusty_Blackbird
585,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,10,11,10,11,0.3974185287952423,1,011.Rusty_Blackbird
586,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,10,11,10,11,0.7228671908378601,1,011.Rusty_Blackbird
589,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,10,11,10,11,0.8235975503921509,1,011.Rusty_Blackbird
592,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,10,11,10,11,0.569450318813324,1,011.Rusty_Blackbird
597,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,10,11,10,11,0.2753510475158691,1,011.Rusty_Blackbird
604,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,11,12,11,12,0.9401562213897704,1,012.Yellow_headed_Blackbird
608,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,11,12,11,12,0.9349727034568788,1,012.Yellow_headed_Blackbird
609,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,11,12,11,12,0.9317662715911864,1,012.Yellow_headed_Blackbird
610,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,11,12,11,12,0.8994777798652649,1,012.Yellow_headed_Blackbird
615,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,11,12,11,12,0.9423776865005492,1,012.Yellow_headed_Blackbird
616,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,11,12,11,12,0.938641369342804,1,012.Yellow_headed_Blackbird
618,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,11,12,11,12,0.7918275594711304,1,012.Yellow_headed_Blackbird
623,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,11,12,11,12,0.8782031536102295,1,012.Yellow_headed_Blackbird
624,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,11,12,11,12,0.937515139579773,1,012.Yellow_headed_Blackbird
627,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,11,12,11,12,0.9297550320625304,1,012.Yellow_headed_Blackbird
634,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,11,12,11,12,0.9586705565452576,1,012.Yellow_headed_Blackbird
