image_id,image_path,class_id,is_train,x,y,width,height
9409,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0017_161220.jpg,160,1,112.0,80.0,195.0,206.0
2263,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0014_30651.jpg,40,1,199.0,100.0,123.0,181.0
7378,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0077_796913.jpg,126,1,51.0,141.0,157.0,159.0
5912,101.White_Pelican/White_Pelican_0053_96236.jpg,101,1,133.0,82.0,360.0,221.0
184,004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,4,1,61.0,41.0,230.0,414.0
8172,140.Summer_Tanager/Summer_Tanager_0018_139290.jpg,140,1,220.0,103.0,172.0,262.0
6373,109.American_Redstart/American_Redstart_0087_103371.jpg,109,1,123.0,139.0,334.0,208.0
1815,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.jpg,33,1,94.0,69.0,269.0,348.0
11498,196.House_Wren/House_Wren_0046_187477.jpg,196,1,41.0,190.0,305.0,224.0
11634,198.Rock_Wren/Rock_Wren_0027_189331.jpg,198,1,151.0,110.0,234.0,200.0
2121,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.jpg,38,1,51.0,129.0,225.0,250.0
529,010.Red_winged_Blackbird/Red_Winged_Blackbird_0052_5575.jpg,10,1,104.0,78.0,267.0,268.0
168,003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,3,1,96.0,58.0,246.0,351.0
11237,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0098_182732.jpg,191,1,140.0,115.0,192.0,167.0
5931,102.Western_Wood_Pewee/Western_Wood_Pewee_0007_97985.jpg,102,1,180.0,26.0,142.0,284.0
8410,144.Common_Tern/Common_Tern_0100_149541.jpg,144,1,137.0,3.0,301.0,230.0
362,007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,7,1,78.0,61.0,411.0,279.0
270,005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,5,1,60.0,66.0,263.0,396.0
9241,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0112_159839.jpg,158,1,60.0,84.0,413.0,177.0
7079,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0115_115914.jpg,121,1,233.0,76.0,132.0,181.0
4792,082.Ringed_Kingfisher/Ringed_Kingfisher_0071_72958.jpg,82,1,100.0,46.0,253.0,251.0
3785,066.Western_Gull/Western_Gull_0042_53843.jpg,66,1,48.0,60.0,310.0,230.0
4743,082.Ringed_Kingfisher/Ringed_Kingfisher_0094_72998.jpg,82,1,130.0,70.0,205.0,192.0
10957,186.Cedar_Waxwing/Cedar_Waxwing_0095_178163.jpg,186,1,48.0,43.0,255.0,272.0
5490,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0137_86910.jpg,94,1,37.0,71.0,344.0,152.0
2044,036.Northern_Flicker/Northern_Flicker_0110_28602.jpg,36,1,49.0,38.0,342.0,434.0
3655,063.Ivory_Gull/Ivory_Gull_0074_49698.jpg,63,1,187.0,33.0,214.0,239.0
283,006.Least_Auklet/Least_Auklet_0035_1888.jpg,6,1,82.0,22.0,387.0,362.0
7231,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0058_795181.jpg,124,1,28.0,21.0,387.0,345.0
7542,129.Song_Sparrow/Song_Sparrow_0040_121617.jpg,129,1,163.0,18.0,311.0,290.0
1587,029.American_Crow/American_Crow_0136_25117.jpg,29,1,180.0,78.0,317.0,168.0
2546,045.Northern_Fulmar/Northern_Fulmar_0095_43860.jpg,45,1,44.0,49.0,348.0,183.0
6736,116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg,116,1,145.0,75.0,133.0,116.0
10487,179.Tennessee_Warbler/Tennessee_Warbler_0026_175118.jpg,179,1,190.0,51.0,131.0,227.0
6414,110.Geococcyx/Geococcyx_0010_104197.jpg,110,1,2.0,60.0,402.0,229.0
5710,098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,98,1,41.0,48.0,166.0,226.0
11758,200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg,200,1,146.0,84.0,288.0,213.0
5294,091.Mockingbird/Mockingbird_0106_81381.jpg,91,1,167.0,110.0,122.0,111.0
8019,137.Cliff_Swallow/Cliff_Swallow_0018_132974.jpg,137,1,101.0,65.0,221.0,163.0
5368,092.Nighthawk/Nighthawk_0083_83647.jpg,92,1,43.0,118.0,317.0,179.0
3352,058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.jpg,58,1,145.0,86.0,195.0,242.0
4219,073.Blue_Jay/Blue_Jay_0022_63074.jpg,73,1,97.0,43.0,208.0,323.0
7274,125.Lincoln_Sparrow/Lincoln_Sparrow_0119_117270.jpg,125,1,171.0,84.0,219.0,196.0
4807,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0121_73258.jpg,83,1,227.0,70.0,221.0,189.0
7686,131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg,131,1,109.0,51.0,184.0,137.0
9340,159.Black_and_white_Warbler/Black_And_White_Warbler_0086_160836.jpg,159,1,67.0,46.0,376.0,310.0
11084,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0055_180768.jpg,189,1,195.0,153.0,206.0,205.0
6039,104.American_Pipit/American_Pipit_0006_99857.jpg,104,1,200.0,65.0,255.0,216.0
8700,148.Green_tailed_Towhee/Green_Tailed_Towhee_0090_797434.jpg,148,1,128.0,123.0,185.0,118.0
6685,115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg,115,1,195.0,130.0,113.0,209.0
6667,114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.jpg,114,1,124.0,58.0,257.0,276.0
4953,085.Horned_Lark/Horned_Lark_0091_74087.jpg,85,1,138.0,80.0,250.0,175.0
10791,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0015_177515.jpg,184,1,187.0,148.0,228.0,180.0
3250,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.jpg,57,1,16.0,34.0,414.0,314.0
11174,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0029_794724.jpg,190,1,245.0,102.0,208.0,130.0
8340,142.Black_Tern/Black_Tern_0077_144117.jpg,142,1,170.0,29.0,182.0,269.0
6682,115.Brewer_Sparrow/Brewer_Sparrow_0008_796703.jpg,115,1,129.0,54.0,344.0,275.0
4272,074.Florida_Jay/Florida_Jay_0018_64994.jpg,74,1,76.0,66.0,294.0,232.0
5064,087.Mallard/Mallard_0136_76593.jpg,87,1,81.0,32.0,309.0,292.0
5037,087.Mallard/Mallard_0093_77419.jpg,87,1,30.0,96.0,283.0,207.0
1892,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.jpg,34,1,143.0,91.0,266.0,249.0
1973,035.Purple_Finch/Purple_Finch_0134_27526.jpg,35,1,100.0,136.0,281.0,210.0
10106,172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,172,1,138.0,120.0,233.0,128.0
9224,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg,157,1,86.0,29.0,374.0,312.0
2623,046.Gadwall/Gadwall_0066_31557.jpg,46,1,25.0,108.0,355.0,147.0
4443,077.Tropical_Kingbird/Tropical_Kingbird_0004_69659.jpg,77,1,144.0,49.0,243.0,262.0
62,002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,2,1,202.0,28.0,164.0,340.0
6462,111.Loggerhead_Shrike/Loggerhead_Shrike_0052_105120.jpg,111,1,176.0,129.0,194.0,120.0
4838,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0036_73403.jpg,83,1,69.0,98.0,279.0,178.0
937,017.Cardinal/Cardinal_0056_18352.jpg,17,1,98.0,1.0,349.0,357.0
4184,072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.jpg,72,1,112.0,29.0,161.0,284.0
6237,107.Common_Raven/Common_Raven_0119_101595.jpg,107,1,166.0,133.0,273.0,168.0
4669,080.Green_Kingfisher/Green_Kingfisher_0020_71155.jpg,80,1,85.0,131.0,235.0,307.0
5637,097.Orchard_Oriole/Orchard_Oriole_0005_91682.jpg,97,1,176.0,96.0,177.0,174.0
3095,054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.jpg,54,1,126.0,139.0,185.0,181.0
1792,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.jpg,32,1,46.0,111.0,268.0,149.0
10169,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0119_167658.jpg,173,1,36.0,174.0,230.0,171.0
5292,091.Mockingbird/Mockingbird_0069_79760.jpg,91,1,89.0,30.0,343.0,329.0
9630,164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,164,1,112.0,110.0,178.0,166.0
10215,174.Palm_Warbler/Palm_Warbler_0060_168686.jpg,174,1,70.0,64.0,410.0,299.0
3262,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,57,1,70.0,112.0,257.0,256.0
6840,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,117,1,121.0,120.0,168.0,286.0
1578,028.Brown_Creeper/Brown_Creeper_0043_24549.jpg,28,1,153.0,84.0,210.0,401.0
3360,058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.jpg,58,1,184.0,116.0,214.0,132.0
10128,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0083_167948.jpg,173,1,273.0,50.0,133.0,255.0
3689,064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.jpg,64,1,133.0,62.0,302.0,205.0
11698,199.Winter_Wren/Winter_Wren_0015_190099.jpg,199,1,270.0,88.0,167.0,203.0
5737,098.Scott_Oriole/Scott_Oriole_0067_795858.jpg,98,1,176.0,80.0,296.0,192.0
10370,177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,177,1,94.0,65.0,376.0,195.0
9656,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0124_164109.jpg,165,1,120.0,179.0,196.0,140.0
8376,143.Caspian_Tern/Caspian_Tern_0013_145553.jpg,143,1,37.0,85.0,412.0,168.0
55,001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,1,1,152.0,86.0,120.0,141.0
1582,029.American_Crow/American_Crow_0117_25090.jpg,29,1,88.0,55.0,275.0,218.0
3997,069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.jpg,69,1,92.0,239.0,225.0,176.0
10854,185.Bohemian_Waxwing/Bohemian_Waxwing_0096_177969.jpg,185,1,72.0,75.0,220.0,250.0
6144,106.Horned_Puffin/Horned_Puffin_0016_100993.jpg,106,1,167.0,131.0,332.0,144.0
11489,195.Carolina_Wren/Carolina_Wren_0122_186365.jpg,195,1,36.0,34.0,335.0,452.0
4096,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0008_797066.jpg,71,1,31.0,141.0,341.0,127.0
7208,123.Henslow_Sparrow/Henslow_Sparrow_0085_116971.jpg,123,1,138.0,156.0,336.0,265.0
9568,163.Cape_May_Warbler/Cape_May_Warbler_0013_163052.jpg,163,1,244.0,163.0,167.0,101.0
2502,044.Frigatebird/Frigatebird_0004_43221.jpg,44,1,128.0,63.0,260.0,308.0
7238,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0084_795189.jpg,124,1,22.0,101.0,388.0,353.0
4301,074.Florida_Jay/Florida_Jay_0053_64966.jpg,74,1,194.0,8.0,157.0,366.0
2958,052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.jpg,52,1,78.0,59.0,180.0,120.0
829,015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg,15,1,211.0,125.0,227.0,146.0
11101,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0104_181616.jpg,189,1,157.0,146.0,113.0,156.0
3380,059.California_Gull/California_Gull_0103_41044.jpg,59,1,208.0,49.0,282.0,257.0
6863,118.House_Sparrow/House_Sparrow_0008_111204.jpg,118,1,200.0,82.0,294.0,263.0
4677,081.Pied_Kingfisher/Pied_Kingfisher_0040_72739.jpg,81,1,167.0,108.0,141.0,140.0
792,015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,15,1,215.0,51.0,108.0,268.0
8751,149.Brown_Thrasher/Brown_Thrasher_0085_155445.jpg,149,1,21.0,85.0,469.0,281.0
5175,089.Hooded_Merganser/Hooded_Merganser_0006_796778.jpg,89,1,116.0,69.0,208.0,156.0
3188,055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg,55,1,135.0,96.0,254.0,296.0
4765,082.Ringed_Kingfisher/Ringed_Kingfisher_0098_73110.jpg,82,1,74.0,107.0,174.0,283.0
10243,174.Palm_Warbler/Palm_Warbler_0006_169429.jpg,174,1,118.0,137.0,348.0,274.0
2620,046.Gadwall/Gadwall_0029_31637.jpg,46,1,53.0,101.0,293.0,107.0
9745,166.Golden_winged_Warbler/Golden_Winged_Warbler_0015_794819.jpg,166,1,94.0,99.0,172.0,151.0
4559,079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg,79,1,63.0,53.0,269.0,154.0
9801,167.Hooded_Warbler/Hooded_Warbler_0053_164631.jpg,167,1,181.0,121.0,273.0,165.0
7916,135.Bank_Swallow/Bank_Swallow_0007_129514.jpg,135,1,178.0,151.0,128.0,129.0
10735,183.Northern_Waterthrush/Northern_Waterthrush_0105_176970.jpg,183,1,15.0,121.0,319.0,237.0
4526,078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,78,1,145.0,58.0,254.0,229.0
3674,064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.jpg,64,1,45.0,45.0,296.0,414.0
1564,028.Brown_Creeper/Brown_Creeper_0048_24976.jpg,28,1,127.0,55.0,112.0,398.0
812,015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg,15,1,88.0,135.0,169.0,257.0
4067,070.Green_Violetear/Green_Violetear_0050_795633.jpg,70,1,179.0,87.0,182.0,180.0
4029,070.Green_Violetear/Green_Violetear_0025_795692.jpg,70,1,131.0,103.0,285.0,221.0
1886,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,34,1,157.0,27.0,171.0,257.0
8938,153.Philadelphia_Vireo/Philadelphia_Vireo_0074_156492.jpg,153,1,78.0,39.0,394.0,266.0
7945,136.Barn_Swallow/Barn_Swallow_0070_130127.jpg,136,1,111.0,52.0,289.0,144.0
10278,175.Pine_Warbler/Pine_Warbler_0022_172197.jpg,175,1,42.0,84.0,343.0,304.0
6213,107.Common_Raven/Common_Raven_0072_102443.jpg,107,1,67.0,71.0,307.0,259.0
6929,119.Field_Sparrow/Field_Sparrow_0110_113995.jpg,119,1,78.0,104.0,259.0,245.0
8815,150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,150,1,130.0,68.0,188.0,150.0
3954,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.jpg,68,1,73.0,102.0,365.0,291.0
4701,081.Pied_Kingfisher/Pied_Kingfisher_0061_72193.jpg,81,1,72.0,170.0,188.0,164.0
3739,065.Slaty_backed_Gull/Slaty_Backed_Gull_0020_796012.jpg,65,1,43.0,77.0,318.0,270.0
8736,149.Brown_Thrasher/Brown_Thrasher_0074_155339.jpg,149,1,91.0,88.0,361.0,204.0
8259,141.Artic_Tern/Artic_Tern_0105_141098.jpg,141,1,7.0,100.0,442.0,202.0
11242,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0016_183007.jpg,191,1,61.0,207.0,150.0,218.0
6763,116.Chipping_Sparrow/Chipping_Sparrow_0023_108684.jpg,116,1,116.0,129.0,244.0,231.0
960,018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg,18,1,27.0,6.0,148.0,127.0
6283,108.White_necked_Raven/White_Necked_Raven_0025_797346.jpg,108,1,20.0,11.0,323.0,312.0
8250,141.Artic_Tern/Artic_Tern_0046_140986.jpg,141,1,98.0,154.0,235.0,109.0
8131,139.Scarlet_Tanager/Scarlet_Tanager_0132_138001.jpg,139,1,121.0,122.0,287.0,290.0
78,002.Laysan_Albatross/Laysan_Albatross_0025_571.jpg,2,1,193.0,46.0,202.0,195.0
10436,178.Swainson_Warbler/Swainson_Warbler_0032_174728.jpg,178,1,130.0,101.0,241.0,234.0
7827,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0043_129358.jpg,134,1,112.0,26.0,221.0,276.0
10633,181.Worm_eating_Warbler/Worm_Eating_Warbler_0065_795551.jpg,181,1,17.0,9.0,206.0,233.0
10859,185.Bohemian_Waxwing/Bohemian_Waxwing_0002_177986.jpg,185,1,30.0,15.0,366.0,230.0
10961,186.Cedar_Waxwing/Cedar_Waxwing_0037_179710.jpg,186,1,62.0,223.0,114.0,227.0
8989,153.Philadelphia_Vireo/Philadelphia_Vireo_0024_156645.jpg,153,1,74.0,179.0,250.0,163.0
5123,088.Western_Meadowlark/Western_Meadowlark_0097_78239.jpg,88,1,49.0,36.0,232.0,323.0
1930,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.jpg,34,1,201.0,113.0,298.0,154.0
2797,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg,49,1,52.0,106.0,342.0,391.0
5006,086.Pacific_Loon/Pacific_Loon_0025_75436.jpg,86,1,60.0,87.0,401.0,140.0
5526,095.Baltimore_Oriole/Baltimore_Oriole_0014_87690.jpg,95,1,17.0,27.0,449.0,266.0
10470,178.Swainson_Warbler/Swainson_Warbler_0030_794864.jpg,178,1,127.0,174.0,210.0,177.0
7566,129.Song_Sparrow/Song_Sparrow_0010_121331.jpg,129,1,75.0,88.0,223.0,352.0
8764,150.Sage_Thrasher/Sage_Thrasher_0025_155661.jpg,150,1,56.0,19.0,217.0,320.0
6183,106.Horned_Puffin/Horned_Puffin_0042_100760.jpg,106,1,122.0,45.0,376.0,352.0
1171,021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg,21,1,55.0,21.0,331.0,470.0
9087,155.Warbling_Vireo/Warbling_Vireo_0070_158459.jpg,155,1,17.0,149.0,245.0,297.0
11397,194.Cactus_Wren/Cactus_Wren_0001_185645.jpg,194,1,99.0,51.0,356.0,282.0
9065,155.Warbling_Vireo/Warbling_Vireo_0119_158819.jpg,155,1,124.0,80.0,188.0,212.0
1210,022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.jpg,22,1,23.0,76.0,421.0,257.0
4401,076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.jpg,76,1,38.0,49.0,359.0,291.0
11157,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0023_794701.jpg,190,1,96.0,45.0,202.0,436.0
9429,161.Blue_winged_Warbler/Blue_Winged_Warbler_0034_161861.jpg,161,1,62.0,97.0,309.0,276.0
10966,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.jpg,187,1,35.0,25.0,224.0,339.0
7610,130.Tree_Sparrow/Tree_Sparrow_0123_125324.jpg,130,1,168.0,103.0,148.0,172.0
2998,052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.jpg,52,1,134.0,110.0,280.0,139.0
2970,052.Pied_billed_Grebe/Pied_Billed_Grebe_0072_35939.jpg,52,1,160.0,36.0,293.0,215.0
2745,048.European_Goldfinch/European_Goldfinch_0074_33348.jpg,48,1,160.0,120.0,134.0,150.0
6502,111.Loggerhead_Shrike/Loggerhead_Shrike_0051_105447.jpg,111,1,199.0,60.0,212.0,258.0
4848,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,83,1,204.0,99.0,226.0,147.0
4562,079.Belted_Kingfisher/Belted_Kingfisher_0082_70711.jpg,79,1,151.0,149.0,132.0,129.0
6892,118.House_Sparrow/House_Sparrow_0082_112478.jpg,118,1,228.0,67.0,182.0,194.0
5604,096.Hooded_Oriole/Hooded_Oriole_0013_90445.jpg,96,1,106.0,160.0,209.0,271.0
607,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0095_8458.jpg,12,1,115.0,102.0,285.0,315.0
11226,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0021_183454.jpg,191,1,40.0,124.0,154.0,280.0
2403,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.jpg,42,1,30.0,102.0,241.0,237.0
9748,166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,166,1,161.0,108.0,111.0,122.0
7188,123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,123,1,136.0,123.0,211.0,241.0
9715,166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.jpg,166,1,69.0,37.0,299.0,190.0
5812,100.Brown_Pelican/Brown_Pelican_0103_94787.jpg,100,1,101.0,30.0,180.0,269.0
4544,078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,78,1,247.0,244.0,187.0,201.0
5472,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0048_86207.jpg,94,1,53.0,107.0,275.0,196.0
5783,099.Ovenbird/Ovenbird_0064_93208.jpg,99,1,144.0,17.0,192.0,302.0
690,013.Bobolink/Bobolink_0092_10026.jpg,13,1,8.0,36.0,369.0,421.0
4581,079.Belted_Kingfisher/Belted_Kingfisher_0041_70595.jpg,79,1,89.0,40.0,162.0,354.0
7003,120.Fox_Sparrow/Fox_Sparrow_0075_114920.jpg,120,1,171.0,114.0,192.0,203.0
8514,145.Elegant_Tern/Elegant_Tern_0045_150752.jpg,145,1,40.0,89.0,422.0,222.0
5401,093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.jpg,93,1,114.0,60.0,215.0,271.0
11159,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0054_794699.jpg,190,1,164.0,102.0,105.0,281.0
9685,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0044_163975.jpg,165,1,85.0,54.0,374.0,228.0
10344,176.Prairie_Warbler/Prairie_Warbler_0136_172768.jpg,176,1,20.0,92.0,399.0,192.0
755,014.Indigo_Bunting/Indigo_Bunting_0041_13987.jpg,14,1,218.0,273.0,189.0,101.0
3152,055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.jpg,55,1,127.0,115.0,171.0,194.0
7803,133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.jpg,133,1,128.0,147.0,181.0,134.0
8496,145.Elegant_Tern/Elegant_Tern_0078_151196.jpg,145,1,95.0,77.0,243.0,260.0
533,010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,10,1,228.0,137.0,194.0,225.0
9793,167.Hooded_Warbler/Hooded_Warbler_0021_165057.jpg,167,1,16.0,81.0,412.0,251.0
3199,056.Pine_Grosbeak/Pine_Grosbeak_0048_38434.jpg,56,1,55.0,93.0,217.0,280.0
1300,024.Red_faced_Cormorant/Red_Faced_Cormorant_0042_796277.jpg,24,1,67.0,94.0,145.0,388.0
423,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,8,1,4.0,29.0,495.0,470.0
